0.840 0.056 0.659 0.188   -1.0
0.097 0.952 0.074 0.921   1.0
0.809 0.926 0.433 0.644   1.0
0.446 0.513 0.192 0.828   -1.0
0.452 0.440 0.889 0.174   -1.0
0.022 0.344 0.345 0.640   -1.0
0.156 0.480 0.556 0.814   1.0
0.683 0.911 0.620 0.757   1.0
0.447 0.566 0.759 0.880   1.0
0.329 0.326 0.723 0.521   -1.0
0.762 0.972 0.594 0.651   1.0
0.758 0.673 0.490 0.103   1.0
0.989 0.259 0.794 0.545   1.0
0.462 0.228 0.984 0.082   1.0*
0.816 0.529 0.551 0.575   1.0
0.761 0.904 0.735 0.484   1.0
0.889 0.246 0.397 0.483   1.0
0.543 0.241 0.571 0.033   -1.0
0.884 0.023 0.603 0.678   1.0
0.677 0.140 0.796 0.661   1.0
0.781 0.477 0.751 0.333   1.0
0.160 0.094 0.955 0.895   1.0
0.380 0.785 0.824 0.777   1.0
0.722 0.320 0.509 0.292   -1.0
0.853 0.176 0.376 0.457   -1.0
0.945 0.134 0.994 0.741   1.0
0.215 0.522 0.271 0.966   -1.0
0.323 0.126 0.949 0.278   -1.0
0.527 0.658 0.806 0.351   1.0
0.074 0.073 0.755 0.582   -1.0
0.108 0.436 0.541 0.485   -1.0
0.395 0.429 0.026 0.389   -1.0
0.820 0.604 0.692 0.092   1.0
0.547 0.414 0.696 0.496   1.0
0.718 0.023 0.350 0.524   -1.0
0.785 0.597 0.447 0.539   1.0
0.812 0.647 0.616 0.354   1.0
0.508 0.749 0.561 0.535   1.0
0.731 0.355 0.742 0.424   1.0
0.312 0.971 0.861 0.008   1.0
0.553 0.725 0.490 0.903   1.0
0.864 0.688 0.847 0.312   1.0
0.026 0.124 0.874 0.642   -1.0
0.006 0.150 0.227 0.567   -1.0
0.364 0.298 0.040 0.106   -1.0
0.487 0.418 0.692 0.348   -1.0
0.159 0.901 0.151 0.650   -1.0
0.401 0.514 0.492 0.247   -1.0
0.719 0.274 0.950 0.593   1.0
0.427 0.599 0.066 0.654   -1.0
0.751 0.018 0.464 0.792   1.0
0.186 0.279 0.542 0.878   -1.0
0.968 0.038 0.528 0.120   -1.0
0.332 0.520 0.201 0.824   -1.0
0.027 0.543 0.041 0.976   -1.0
0.956 0.404 0.736 0.022   1.0
0.902 0.774 0.075 0.366   1.0
0.200 0.552 0.844 0.742   1.0
0.471 0.710 0.468 1.000   1.0
0.156 0.332 0.350 0.357   -1.0
0.117 0.384 0.700 0.158   -1.0
0.836 0.114 0.764 0.572   1.0
0.821 0.473 0.910 0.897   1.0
0.475 0.096 0.392 0.320   -1.0
0.822 0.791 0.548 0.291   1.0
0.378 0.446 0.123 0.728   -1.0
0.280 0.845 0.188 0.979   1.0
0.548 0.816 0.116 0.312   -1.0
0.253 0.134 0.861 0.162   -1.0
0.701 0.638 0.126 0.092   1.0*
0.964 0.914 0.748 0.513   1.0
0.539 0.891 0.652 0.662   1.0
0.455 0.942 0.463 0.643   1.0
0.465 0.191 0.737 0.581   -1.0
0.124 0.834 0.637 0.985   -1.0*
0.667 0.685 0.634 0.794   1.0
0.591 0.758 0.692 0.340   1.0
0.897 0.879 0.162 0.549   1.0
0.780 0.004 0.482 0.243   -1.0
0.403 0.708 0.838 0.140   1.0
0.342 0.264 0.123 0.979   -1.0
0.120 0.646 0.934 0.754   1.0
0.712 0.345 0.198 0.404   -1.0
0.469 0.301 0.564 0.631   -1.0
0.104 0.410 0.854 0.587   -1.0
0.501 0.990 0.360 0.339   1.0
0.649 0.680 0.393 0.773   1.0
0.642 0.892 0.305 0.576   1.0
0.745 0.288 0.992 0.943   1.0
0.677 0.412 0.993 0.240   1.0
0.843 0.345 0.453 0.697   1.0
0.106 0.197 0.921 0.466   -1.0
0.051 0.116 0.216 0.444   -1.0
0.875 0.086 0.780 0.180   -1.0
0.427 0.925 0.950 0.418   1.0
0.642 0.095 0.281 0.635   -1.0
0.323 0.478 0.680 0.776   1.0
0.612 0.882 0.372 0.533   1.0
0.908 0.584 0.464 0.124   1.0
0.352 0.999 0.113 0.133   -1.0
0.775 0.559 0.104 0.724   -1.0*
0.972 0.366 0.072 0.253   -1.0
0.408 0.576 0.479 0.088   -1.0
0.653 0.699 0.235 0.025   -1.0
0.583 0.933 0.816 0.047   1.0
0.843 0.400 0.055 0.956   1.0
0.234 0.731 0.092 0.338   -1.0
0.069 0.310 0.821 0.141   -1.0
0.823 0.549 0.140 0.301   -1.0
0.492 0.955 0.336 0.727   -1.0*
0.569 0.310 0.913 0.385   1.0
0.969 0.228 0.757 0.024   -1.0
0.289 0.258 0.915 0.381   -1.0
0.370 0.450 0.906 0.192   -1.0
0.469 0.014 0.141 0.609   -1.0
0.778 0.101 0.270 0.114   -1.0
0.250 0.683 0.138 0.163   -1.0
0.496 0.132 0.295 0.253   -1.0
0.479 0.542 0.413 0.394   -1.0
0.009 0.764 0.374 0.915   -1.0*
0.966 0.384 0.970 0.107   -1.0*
0.285 0.884 0.094 0.556   1.0*
0.922 0.806 0.681 0.061   -1.0*
0.748 0.557 0.101 0.043   -1.0
0.257 0.522 0.352 0.670   -1.0
0.276 0.679 0.680 0.649   1.0
0.636 0.615 0.977 0.605   1.0
0.970 0.891 0.606 0.064   1.0
0.604 0.986 0.252 0.285   1.0
0.221 0.032 0.603 0.322   -1.0
0.413 0.579 0.597 0.765   1.0
0.513 0.041 0.927 0.194   -1.0
0.521 0.829 0.305 0.498   1.0
0.027 0.468 0.325 0.633   -1.0
0.771 0.237 0.518 0.023   -1.0
0.565 0.245 0.554 0.168   -1.0
0.629 0.581 0.146 0.227   -1.0
0.394 0.740 0.387 0.322   -1.0
0.077 0.842 0.763 0.383   1.0
0.198 0.410 0.808 0.523   -1.0
0.340 0.294 0.280 0.858   -1.0
0.801 0.423 0.562 0.356   1.0
0.129 0.985 0.173 0.275   -1.0
0.520 0.669 0.952 0.907   -1.0*
0.885 0.984 0.833 0.648   1.0
0.173 0.846 0.777 0.981   1.0
0.820 0.321 0.663 0.099   -1.0
0.981 0.901 0.603 0.543   1.0
0.195 0.672 0.241 0.368   -1.0
0.453 0.887 0.615 0.405   1.0
0.605 0.290 0.779 0.438   1.0
0.146 0.611 0.785 0.923   1.0
0.154 0.742 0.913 0.817   1.0
0.093 0.797 0.743 0.696   1.0
0.999 0.890 0.012 0.241   1.0
0.958 0.694 0.145 0.573   1.0
0.940 0.178 0.389 0.719   1.0
0.328 0.864 0.226 0.113   -1.0
0.818 0.266 0.529 0.731   1.0
0.370 0.824 0.881 0.113   1.0
0.221 0.112 0.410 0.232   -1.0
0.668 0.190 0.046 0.814   -1.0
0.145 0.753 0.940 0.534   1.0
0.556 0.861 0.336 0.782   -1.0*
0.123 0.601 0.241 0.652   -1.0
0.324 0.022 0.156 0.204   -1.0
0.676 0.425 0.247 0.086   -1.0
0.600 0.754 0.847 0.646   1.0
0.610 0.791 0.321 0.550   1.0
0.792 0.106 0.186 0.129   -1.0
0.161 0.251 0.489 0.401   -1.0
0.821 0.725 0.925 0.977   1.0
0.060 0.652 0.354 0.308   -1.0
0.011 0.908 0.491 0.859   1.0
0.058 0.468 0.345 0.379   -1.0
0.670 0.171 0.124 0.857   -1.0
0.012 0.017 0.551 0.501   -1.0
0.454 0.322 0.143 0.379   -1.0
0.073 0.440 0.951 0.427   -1.0
0.689 0.439 0.655 0.180   -1.0
0.209 0.238 0.765 0.555   -1.0
0.783 0.225 0.789 0.907   1.0
0.088 0.919 0.099 0.640   -1.0
0.518 0.094 0.742 0.661   1.0
0.041 0.734 0.913 0.992   1.0
0.660 0.681 0.600 0.315   1.0
0.897 0.524 0.099 0.663   1.0
0.716 0.446 0.303 0.504   -1.0
0.385 0.593 0.272 0.485   -1.0
0.692 0.003 0.326 0.435   -1.0
0.800 0.476 0.398 0.712   1.0
0.560 0.372 0.148 0.160   -1.0
0.009 0.057 0.211 0.107   -1.0
0.289 0.823 0.165 0.593   -1.0
0.518 0.978 0.920 0.790   1.0
0.153 0.482 0.465 0.479   -1.0
0.129 0.279 0.393 0.528   1.0*
0.861 0.087 0.363 0.009   -1.0
0.050 0.018 0.304 0.261   -1.0
0.024 0.550 0.949 0.189   -1.0
0.276 0.707 0.121 0.197   -1.0
0.583 0.350 0.980 0.049   -1.0
0.897 0.178 0.108 0.290   -1.0
0.099 0.151 0.794 0.463   -1.0
0.041 0.513 0.179 0.345   -1.0
0.304 0.369 0.324 0.253   -1.0
0.467 0.529 0.266 0.588   -1.0
0.764 0.171 0.076 0.744   -1.0
0.905 0.641 0.398 0.013   -1.0
0.105 0.112 0.082 0.898   -1.0
0.243 0.939 0.088 0.422   -1.0
0.862 0.726 0.654 0.186   -1.0*
0.212 0.653 0.508 0.479   -1.0
0.234 0.242 0.412 0.310   1.0*
0.632 0.215 0.627 0.031   -1.0
0.558 0.135 0.340 0.640   -1.0
0.915 0.883 0.973 0.003   1.0
0.257 0.865 0.031 0.910   1.0
0.010 0.123 0.704 0.519   -1.0
0.946 0.753 0.844 0.358   1.0
0.830 0.990 0.278 0.457   1.0
0.506 0.014 0.156 0.846   -1.0
0.190 0.760 0.538 0.162   -1.0
0.843 0.419 0.628 0.874   1.0
0.679 0.885 0.452 0.383   1.0
0.054 0.329 0.157 0.897   -1.0
0.220 0.727 0.677 0.499   1.0
0.698 0.004 0.198 0.854   -1.0
0.853 0.044 0.610 0.390   -1.0
0.373 0.233 0.625 0.001   -1.0
0.955 0.680 0.992 0.407   1.0
0.396 0.461 0.392 0.553   -1.0
0.078 0.773 0.085 0.755   -1.0
0.269 0.453 0.276 0.467   -1.0
0.126 0.319 0.352 0.736   -1.0
0.558 0.109 0.943 0.183   -1.0
0.051 0.138 0.790 0.043   -1.0
0.853 0.439 0.006 0.244   1.0*
0.364 0.323 0.764 0.450   -1.0
0.036 0.718 0.531 0.311   -1.0
0.839 0.437 0.504 0.191   -1.0
0.214 0.749 0.282 0.157   -1.0
0.392 0.207 0.070 0.182   -1.0
0.616 0.034 0.689 0.622   -1.0
0.680 0.986 0.601 0.445   1.0
0.680 0.480 0.154 0.211   -1.0
0.339 0.050 0.229 0.843   -1.0
0.402 0.057 0.989 0.684   1.0
0.921 0.077 0.421 0.991   1.0
0.671 0.607 0.293 0.360   -1.0
0.572 0.041 0.215 0.173   -1.0
0.651 0.853 0.966 0.806   1.0
0.757 0.145 0.114 0.986   -1.0*
0.354 0.388 0.044 0.344   -1.0
0.258 0.265 0.149 0.678   -1.0
0.407 0.350 0.863 0.700   1.0
0.091 0.272 0.750 0.307   -1.0
0.236 0.958 0.298 0.201   -1.0
0.362 0.958 0.908 0.475   1.0
0.896 0.830 0.332 0.940   1.0
0.405 0.198 0.438 0.553   -1.0
0.694 0.961 0.226 0.556   1.0
0.936 0.648 0.933 0.686   -1.0*
0.378 0.922 0.912 0.676   1.0
0.676 0.038 0.082 0.584   -1.0
0.026 0.480 0.343 0.358   -1.0
0.516 0.763 0.618 0.954   1.0
0.495 0.648 0.277 0.721   1.0
0.938 0.657 0.851 0.872   1.0
0.806 0.250 0.265 0.718   1.0
0.389 0.394 0.964 0.470   -1.0*
0.477 0.496 0.457 0.820   1.0
0.878 0.336 0.618 0.496   1.0
0.934 0.991 0.937 0.212   1.0
0.141 0.150 0.369 0.992   -1.0
0.712 0.798 0.272 0.978   1.0
0.198 0.366 0.909 0.162   -1.0
0.887 0.638 0.333 0.344   1.0
0.187 0.222 0.794 0.805   1.0
0.084 0.739 0.708 0.021   1.0*
0.420 0.162 0.101 0.789   -1.0
0.123 0.502 0.953 0.395   -1.0
0.469 0.592 0.846 0.378   1.0
0.682 0.265 0.392 0.015   -1.0
0.851 0.202 0.830 0.645   1.0
0.548 0.728 0.747 0.256   1.0
0.698 0.677 0.912 0.799   1.0
0.067 0.922 0.968 0.019   -1.0
0.447 0.488 0.909 0.293   1.0
0.663 0.975 0.130 0.055   1.0*
0.739 0.906 0.192 0.569   1.0
0.199 0.117 0.279 0.945   -1.0
0.028 0.643 0.050 0.940   -1.0
0.516 0.007 0.364 0.484   -1.0
0.681 0.932 0.514 0.590   1.0
0.380 0.252 0.200 0.510   -1.0
0.189 0.249 0.213 0.381   -1.0
0.763 0.580 0.935 0.042   1.0
0.308 0.070 0.168 0.358   -1.0
0.610 0.875 0.017 0.974   1.0
0.043 0.655 0.290 0.557   -1.0
0.515 0.937 0.497 0.714   1.0
0.804 0.904 0.696 0.017   1.0
0.514 0.780 0.864 0.450   1.0
0.389 0.758 0.892 0.557   1.0
0.902 0.167 0.991 0.919   1.0
0.350 0.962 0.796 0.640   1.0
0.041 0.155 0.457 0.538   -1.0
0.904 0.342 0.773 0.601   1.0
0.058 0.115 0.139 0.922   -1.0
0.960 0.311 0.322 0.852   1.0
0.439 0.754 0.035 0.430   -1.0
0.177 0.780 0.635 0.973   1.0
0.155 0.014 0.575 0.612   -1.0
0.445 0.516 0.894 0.218   1.0
0.253 0.276 0.231 0.391   -1.0
0.796 0.352 0.508 0.118   -1.0
0.376 0.557 0.957 0.412   -1.0*
0.630 0.589 0.767 0.265   1.0
0.188 0.419 0.577 0.763   -1.0
0.129 0.208 0.547 0.023   -1.0
0.663 0.275 0.702 0.895   1.0
0.900 0.690 0.019 0.408   1.0
0.222 0.785 0.366 0.180   -1.0
0.353 0.810 0.785 0.121   1.0
0.347 0.308 0.494 0.924   1.0
0.525 0.053 0.279 0.072   -1.0
0.706 0.736 0.351 0.408   1.0
0.017 0.307 0.321 0.036   -1.0
0.129 0.258 0.500 0.495   -1.0
0.697 0.849 0.248 0.482   -1.0*
0.323 0.829 0.278 0.817   1.0
0.349 0.343 0.806 0.628   1.0
0.881 0.334 0.150 0.232   -1.0
0.781 0.249 0.049 0.101   -1.0
0.764 0.231 0.543 0.265   -1.0
0.982 0.961 0.575 0.230   1.0
0.544 0.553 0.273 0.822   1.0
0.026 0.171 0.713 0.832   -1.0
0.127 0.713 0.133 0.278   -1.0
0.874 0.059 0.193 0.923   1.0
0.478 0.687 0.391 0.021   1.0*
0.117 0.003 0.913 0.692   -1.0
0.357 0.236 0.785 0.629   1.0
0.155 0.655 0.229 0.868   -1.0
0.028 0.995 0.199 0.161   -1.0
0.143 0.035 0.331 0.336   1.0*
0.491 0.814 0.645 0.882   1.0
0.597 0.999 0.838 0.511   1.0
0.071 0.867 0.928 0.856   1.0
0.986 0.011 0.151 0.215   -1.0
0.638 0.243 0.874 0.837   1.0
0.147 0.980 0.439 0.478   1.0
0.396 0.970 0.131 0.042   -1.0
0.966 0.639 0.851 0.805   1.0
0.543 0.876 0.017 0.471   -1.0
0.513 0.457 0.743 0.665   1.0
0.622 0.302 0.915 0.496   1.0
0.318 0.642 0.119 0.757   -1.0
0.435 0.153 0.091 0.566   -1.0
0.943 0.532 0.834 0.794   1.0
0.984 0.337 0.212 0.001   -1.0
0.944 0.514 0.264 0.687   1.0
0.936 0.308 0.481 0.851   1.0
0.620 0.169 0.446 0.739   -1.0
0.567 0.174 0.080 0.658   -1.0
0.275 0.601 0.272 0.109   -1.0
0.609 0.093 0.732 0.821   1.0
0.540 0.765 0.608 0.804   1.0
0.787 0.741 0.760 0.269   1.0
0.564 0.889 0.761 0.010   1.0
0.687 0.577 0.801 0.767   1.0
0.541 0.041 0.836 0.813   1.0
0.231 0.422 0.243 0.963   -1.0
0.337 0.503 0.009 0.946   -1.0
0.461 0.733 0.048 0.221   -1.0
0.640 0.785 0.890 0.400   1.0
0.518 0.087 0.373 0.319   -1.0
0.608 0.861 0.895 0.444   1.0
0.045 0.675 0.096 0.289   -1.0
0.340 0.626 0.142 0.349   -1.0
0.450 0.810 0.305 0.498   1.0
0.307 0.138 0.816 0.197   -1.0
0.612 0.715 0.625 0.985   1.0
0.479 0.593 0.894 0.374   1.0
0.568 0.420 0.712 0.665   1.0
0.351 0.005 0.335 0.493   -1.0
0.907 0.943 0.164 0.212   1.0
0.195 0.518 0.578 0.011   -1.0
0.117 0.623 0.430 0.742   -1.0
0.464 0.221 0.200 0.358   -1.0
0.237 0.926 0.015 0.949   1.0
0.724 0.300 0.596 0.058   -1.0
0.949 0.965 0.736 0.113   1.0
0.177 0.308 0.695 0.755   -1.0
0.410 0.872 0.942 0.840   1.0
0.550 0.304 0.835 0.750   1.0
0.430 0.987 0.588 0.445   1.0
0.179 0.169 0.237 0.775   -1.0
0.030 0.724 0.192 0.766   -1.0
0.369 0.943 0.145 0.063   -1.0
0.463 0.473 0.570 0.405   -1.0
0.184 0.955 0.617 0.019   -1.0
0.278 0.449 0.692 0.866   1.0
0.629 0.045 0.063 0.866   -1.0
0.291 0.896 0.544 0.483   1.0
0.381 0.851 0.605 0.525   1.0
0.304 0.989 0.388 0.874   1.0
0.701 0.058 0.349 0.318   -1.0
0.054 0.596 0.525 0.746   -1.0
0.419 0.374 0.508 0.483   -1.0
0.328 0.773 0.136 0.872   1.0
0.798 0.253 0.107 0.403   -1.0
0.022 0.707 0.767 0.410   -1.0
0.161 0.112 0.639 0.510   -1.0
0.715 0.563 0.026 0.241   -1.0
0.488 0.660 0.683 0.996   1.0
0.923 0.324 0.916 0.058   1.0
0.172 0.856 0.448 0.279   -1.0
0.226 0.301 0.967 0.993   1.0
0.548 0.154 0.823 0.187   -1.0
0.253 0.902 0.226 0.279   -1.0
0.535 0.767 0.802 0.218   1.0
0.945 0.140 0.086 0.860   1.0
0.282 0.032 0.055 0.730   -1.0
0.314 0.956 0.612 0.281   1.0
0.324 0.829 0.103 0.147   -1.0
0.766 0.400 0.917 0.992   1.0
0.060 0.527 0.445 0.862   -1.0
0.208 0.807 0.885 0.294   1.0
0.084 0.576 0.699 0.139   -1.0
0.010 0.453 0.262 0.622   -1.0
0.212 0.946 0.563 0.314   1.0
0.579 0.080 0.492 0.496   -1.0
0.171 0.556 0.599 0.616   -1.0
0.344 0.824 0.224 0.230   -1.0
0.892 0.314 0.694 0.591   1.0
0.000 0.601 0.906 0.263   -1.0
0.641 0.474 0.169 0.204   -1.0
0.262 0.782 0.869 0.754   1.0
0.941 0.925 0.834 0.540   1.0
0.251 0.884 0.365 0.476   -1.0
0.483 0.368 0.428 0.177   1.0*
0.881 0.177 0.560 0.787   1.0
0.783 0.427 0.914 0.953   1.0
0.703 0.215 0.413 0.571   1.0*
0.692 0.512 0.894 0.525   1.0
0.436 0.777 0.936 0.801   1.0
0.050 0.284 0.620 0.478   -1.0
0.579 0.359 0.638 0.139   -1.0
0.078 0.922 0.573 0.992   1.0
0.204 0.695 0.089 0.617   -1.0
0.058 0.309 0.779 0.953   1.0
0.831 0.389 0.611 0.767   1.0
0.863 0.817 0.473 0.483   1.0
0.934 0.062 0.654 0.572   1.0
0.799 0.650 0.122 0.372   -1.0
0.997 0.576 0.338 0.086   -1.0
0.604 0.145 0.502 0.383   -1.0
0.336 0.214 0.486 0.947   1.0*
0.675 0.810 0.798 0.148   1.0
0.093 0.082 0.354 0.747   -1.0
0.554 0.546 0.305 0.677   1.0
0.948 0.673 0.494 0.286   1.0
0.687 0.890 0.904 0.189   1.0
0.001 0.524 0.487 0.487   -1.0
0.467 0.163 0.281 0.265   -1.0
0.573 0.358 0.393 0.928   1.0
0.048 0.482 0.652 0.353   -1.0
0.570 0.301 0.832 0.065   -1.0
0.592 0.752 0.478 0.496   1.0
0.751 0.497 0.465 0.238   1.0*
0.936 0.706 0.147 0.216   -1.0*
0.458 0.790 0.329 0.851   1.0
0.435 0.900 0.200 0.087   -1.0
0.358 0.657 0.555 0.190   -1.0
0.142 0.782 0.473 0.620   1.0
0.413 0.371 0.775 0.878   1.0
0.760 0.814 0.316 0.907   1.0
0.287 0.365 0.820 0.616   1.0
0.538 0.051 0.116 0.737   -1.0
0.369 0.095 0.795 0.923   1.0
0.516 0.065 0.068 0.989   -1.0
0.346 0.403 0.057 0.121   -1.0
0.667 0.880 0.095 0.982   1.0
0.125 0.269 0.152 0.946   -1.0
0.368 0.483 0.936 0.484   1.0
0.073 0.853 0.316 0.868   1.0
0.601 0.384 0.842 0.669   1.0
0.527 0.014 0.776 0.584   -1.0
0.057 0.250 0.016 0.152   -1.0
0.803 0.278 0.501 0.955   1.0
0.386 0.323 0.706 0.322   -1.0
0.927 0.395 0.660 0.242   1.0
0.436 0.844 0.647 0.277   1.0
0.021 0.804 0.527 0.797   1.0
0.662 0.854 0.638 0.678   1.0
0.871 0.480 0.284 0.372   1.0
0.508 0.759 0.758 0.214   1.0
0.565 0.141 0.476 0.225   -1.0
0.739 0.661 0.227 0.386   1.0
0.739 0.407 0.743 0.266   1.0
0.131 0.928 0.059 0.769   -1.0
0.065 0.640 0.086 0.350   -1.0
0.521 0.858 0.771 0.280   1.0
0.851 0.845 0.212 0.327   1.0
0.595 0.066 0.731 0.822   1.0
0.669 0.561 0.860 0.411   1.0
0.064 0.542 0.755 0.123   -1.0
0.361 0.189 0.951 0.447   -1.0
0.963 0.969 0.396 0.733   1.0
0.468 0.585 0.093 0.680   -1.0
0.163 0.275 0.978 0.893   1.0
0.431 0.562 0.658 0.291   1.0*
0.485 0.355 0.516 0.240   -1.0
0.826 0.601 0.667 0.777   1.0
0.205 0.740 0.016 0.601   -1.0
0.265 0.069 0.057 0.358   -1.0
0.969 0.520 0.024 0.947   1.0
0.121 0.378 0.976 0.780   1.0
0.950 0.265 0.025 0.465   -1.0
0.503 0.291 0.105 0.170   -1.0
0.153 0.375 0.808 0.170   1.0*
0.281 0.434 0.046 0.338   -1.0
0.794 0.307 0.312 0.819   1.0
0.726 0.940 0.633 0.702   1.0
0.303 0.651 0.984 0.328   1.0
0.489 0.831 0.407 0.594   1.0
0.476 0.747 0.376 0.284   -1.0
0.353 0.564 0.351 0.398   -1.0
0.143 0.193 0.210 0.454   -1.0
0.465 0.180 0.951 0.098   -1.0
0.671 0.401 0.533 0.655   1.0
0.649 0.144 0.560 0.056   -1.0
0.561 0.532 0.486 0.937   1.0
0.402 0.289 0.380 0.753   -1.0
0.282 0.896 0.880 0.492   1.0
0.891 0.957 0.530 0.842   1.0
0.412 0.513 0.457 0.945   1.0
0.186 0.594 0.313 0.746   -1.0
0.051 0.307 0.182 0.536   -1.0
0.997 0.939 0.532 0.377   1.0
0.219 0.660 0.588 0.099   -1.0
0.938 0.990 0.109 0.469   1.0
0.165 0.881 0.346 0.623   1.0
0.515 0.809 0.419 0.827   1.0
0.069 0.878 0.862 0.251   1.0
0.105 0.248 0.353 0.637   -1.0
0.045 0.857 0.284 0.632   1.0*
0.437 0.571 0.946 0.546   1.0
0.779 0.711 0.920 0.125   1.0
0.746 0.639 0.143 0.165   -1.0
0.698 0.234 0.344 0.560   -1.0
0.758 0.665 0.732 0.111   1.0
0.357 0.155 0.159 0.642   -1.0
0.115 0.078 0.359 0.061   -1.0
0.398 0.840 0.336 0.319   1.0*
0.670 0.065 0.604 0.813   1.0
0.070 0.511 0.464 0.415   -1.0
0.949 0.173 0.736 0.681   1.0
0.038 0.039 0.439 0.197   -1.0
0.227 0.312 0.759 0.586   -1.0
0.383 0.984 0.213 0.719   1.0
0.177 0.389 0.368 0.781   -1.0
0.598 0.852 0.712 0.062   1.0
0.783 0.010 0.439 0.519   -1.0
0.723 0.557 0.730 0.163   1.0
0.411 0.390 0.066 0.169   1.0*
0.439 0.552 0.960 0.652   1.0
0.262 0.829 0.660 0.630   1.0
0.861 0.228 0.462 0.573   1.0
0.729 0.357 0.300 0.168   -1.0
0.991 0.892 0.434 0.721   1.0
0.188 0.132 0.444 0.255   -1.0
0.419 0.694 0.853 0.379   1.0
0.124 0.641 0.175 0.784   -1.0
0.785 0.645 0.499 0.248   1.0
0.788 0.977 0.575 0.088   1.0
0.452 0.079 0.036 0.885   -1.0
0.090 0.074 0.932 0.534   -1.0
0.233 0.954 0.022 0.087   -1.0
0.367 0.211 0.974 0.542   -1.0*
0.246 0.328 0.640 0.745   -1.0
0.859 0.533 0.552 0.434   1.0
0.697 0.886 0.700 0.733   1.0
0.500 0.824 0.845 0.432   1.0
0.173 0.666 0.312 0.195   -1.0
0.645 0.562 0.964 0.619   1.0
0.959 0.865 0.433 0.600   1.0
0.008 0.459 0.142 0.560   -1.0
0.763 0.257 0.779 0.462   -1.0*
0.550 0.962 0.814 0.395   1.0
0.172 0.569 0.060 0.484   -1.0
0.813 0.128 0.326 0.776   1.0
0.431 0.736 0.612 0.863   1.0
0.221 0.872 0.794 0.363   1.0
0.687 0.126 0.689 0.466   -1.0
0.679 0.016 0.551 0.493   -1.0
0.945 0.664 0.980 0.006   1.0
0.744 0.818 0.276 0.070   -1.0
0.023 0.501 0.330 0.635   -1.0
0.666 0.856 0.236 0.459   1.0
0.668 0.146 0.346 0.356   -1.0
0.934 0.035 0.628 0.485   1.0
0.040 0.431 0.192 0.020   -1.0
0.340 0.764 0.254 0.616   -1.0
0.849 0.639 0.335 0.179   1.0
0.699 0.845 0.130 0.935   1.0
0.349 0.602 0.451 0.695   -1.0*
0.063 0.629 0.994 0.691   1.0
0.522 0.731 0.545 0.714   1.0
0.982 0.054 0.515 0.236   -1.0
0.349 0.085 0.310 0.683   -1.0
0.584 0.382 0.110 0.714   -1.0
0.414 0.064 0.919 0.865   1.0
0.877 0.927 0.388 0.871   1.0
0.503 0.392 0.349 0.048   -1.0
0.099 0.030 0.160 0.614   -1.0
0.831 0.962 0.351 0.141   1.0
0.615 0.726 0.028 0.725   1.0
0.344 0.139 0.504 0.263   -1.0
0.263 0.140 0.931 0.651   -1.0
0.549 0.153 0.403 0.898   1.0
0.509 0.997 0.231 0.670   1.0
0.497 0.501 0.573 0.848   1.0
0.219 0.463 0.368 0.247   -1.0
0.809 0.591 0.327 0.313   1.0
0.331 0.576 0.994 0.262   1.0
0.004 0.811 0.380 0.407   -1.0
0.581 0.917 0.706 0.812   1.0
0.317 0.308 0.087 0.890   -1.0
0.730 0.109 0.619 0.098   -1.0
0.807 0.907 0.947 0.134   1.0
0.800 0.465 0.795 0.794   1.0
0.021 0.798 0.538 0.401   -1.0
0.247 0.981 0.122 0.953   1.0
0.709 0.270 0.102 0.796   -1.0
0.257 0.526 0.269 0.876   -1.0
0.625 0.683 0.530 0.572   1.0
0.750 0.372 0.282 0.544   -1.0
0.009 0.566 0.964 0.547   -1.0*
0.170 0.794 0.948 0.293   1.0
0.741 0.001 0.017 0.842   -1.0
0.177 0.100 0.323 0.446   1.0*
0.947 0.071 0.660 0.478   1.0
0.477 0.227 0.015 0.760   -1.0
0.182 0.769 0.337 0.146   -1.0
0.304 0.316 0.110 0.251   -1.0
0.857 0.992 0.610 0.873   1.0
0.408 0.050 0.935 0.731   1.0
0.911 0.678 0.568 0.571   1.0
0.211 0.048 0.383 0.226   -1.0
0.155 0.408 0.576 0.493   -1.0
0.892 0.796 0.870 0.002   1.0
0.479 0.859 0.040 0.089   -1.0
0.875 0.496 0.783 0.810   1.0
0.279 0.721 0.906 0.847   1.0
0.062 0.058 0.339 0.445   -1.0
0.147 0.600 0.692 0.723   1.0
0.246 0.615 0.889 0.116   -1.0
0.937 0.594 0.477 0.977   1.0
0.209 0.852 0.179 0.992   1.0
0.407 0.271 0.382 0.312   -1.0
0.673 0.374 0.175 0.013   -1.0
0.459 0.159 0.419 0.151   -1.0
0.512 0.397 0.498 0.401   -1.0
0.115 0.338 0.107 0.592   -1.0
0.790 0.801 0.167 0.969   1.0
0.829 0.376 0.065 0.211   -1.0
0.183 0.884 0.062 0.358   -1.0
0.881 0.818 0.056 0.300   -1.0*
0.938 0.812 0.366 0.436   1.0
0.879 0.551 0.552 0.986   1.0
0.867 0.776 0.944 0.034   1.0
0.738 0.863 0.122 0.803   1.0
0.810 0.985 0.957 0.872   1.0
0.854 0.753 0.161 0.910   1.0
0.130 0.848 0.865 0.496   1.0
0.078 0.375 0.835 0.630   -1.0
0.978 0.497 0.138 0.922   1.0
