0.814 0.019 0.596 0.647   1.0
0.422 0.018 0.062 0.570   -1.0
0.448 0.958 0.562 0.345   1.0
0.174 0.897 0.530 0.188   -1.0
0.957 0.047 0.782 0.551   -1.0
0.559 0.068 0.417 0.907   -1.0
0.395 0.721 0.838 0.991   1.0
0.989 0.413 0.386 0.052   1.0
0.543 0.500 0.942 0.104   1.0
0.090 0.278 0.741 0.620   -1.0
0.418 0.577 0.513 0.199   -1.0
0.496 0.758 0.196 0.913   1.0
0.015 0.308 0.387 0.854   -1.0
0.755 0.843 0.712 0.142   1.0
0.695 0.684 0.394 0.637   1.0
0.239 0.727 0.067 0.980   1.0
0.534 0.398 0.924 0.047   -1.0
0.052 0.543 0.355 0.248   -1.0
0.021 0.264 0.764 0.408   -1.0
0.063 0.163 0.960 0.775   -1.0
0.855 0.470 0.989 0.249   1.0
0.778 0.488 0.833 0.845   1.0
0.180 0.379 0.866 0.105   -1.0
0.463 0.157 0.969 0.818   1.0
0.425 0.839 0.669 0.189   1.0
0.786 0.252 0.410 0.746   1.0
0.715 0.601 0.496 0.705   1.0
0.603 0.483 0.338 0.436   -1.0
0.806 0.616 0.706 0.672   1.0
0.132 0.135 0.878 0.100   1.0
0.283 0.526 0.792 0.952   1.0
0.039 0.737 0.967 0.450   1.0
0.994 0.165 0.084 0.490   -1.0
0.934 0.093 0.352 0.272   -1.0
0.680 0.078 0.145 0.386   -1.0
0.867 0.517 0.885 0.744   1.0
0.838 0.027 0.143 0.630   1.0
0.858 0.669 0.716 0.824   1.0
0.199 0.818 0.283 0.283   -1.0
0.153 0.217 0.401 0.505   -1.0
0.930 0.185 0.567 0.075   -1.0
0.316 0.942 0.088 0.201   -1.0
0.705 0.039 0.714 0.848   1.0
0.693 0.706 0.337 0.409   1.0
0.455 0.608 0.348 0.738   1.0
0.656 0.891 0.108 0.057   -1.0
0.596 0.987 0.582 0.163   1.0
0.153 0.479 0.004 0.240   -1.0
0.690 0.945 0.719 0.404   1.0
0.387 0.096 0.499 0.724   -1.0
0.029 0.179 0.113 0.378   -1.0
0.004 0.034 0.809 0.111   -1.0
0.206 0.708 0.078 0.788   -1.0
0.140 0.940 0.349 0.143   -1.0
0.029 0.833 0.126 0.748   -1.0
0.919 0.135 0.333 0.418   -1.0
0.838 0.448 0.038 0.951   1.0
0.956 0.955 0.859 0.765   1.0
0.950 0.970 0.774 0.028   1.0
0.645 0.168 0.699 0.994   1.0
0.879 0.023 0.145 0.005   -1.0
0.382 0.924 0.907 0.715   1.0
0.766 0.553 0.790 0.804   1.0
0.615 0.760 0.460 0.475   1.0
0.527 0.425 0.495 0.301   -1.0
0.253 0.946 0.621 0.952   1.0
0.933 0.831 0.963 0.077   1.0
0.734 0.459 0.760 0.641   1.0
0.102 0.407 0.727 0.892   1.0
0.232 0.507 0.971 0.692   -1.0
0.496 0.219 0.407 0.991   1.0
0.860 0.245 0.466 0.482   1.0
0.406 0.414 0.028 0.368   -1.0
0.864 0.102 0.950 0.624   1.0
0.124 0.726 0.150 0.851   -1.0
0.361 0.083 0.125 0.332   -1.0
0.107 0.828 0.993 0.514   1.0
0.513 0.375 0.065 0.979   -1.0
0.261 0.385 0.270 0.289   -1.0
0.762 0.153 0.855 0.712   1.0
0.598 0.836 0.503 0.748   1.0
0.121 0.109 0.770 0.247   -1.0
0.545 0.354 0.269 0.538   -1.0
0.089 0.051 0.243 0.154   -1.0
0.099 0.415 0.415 0.369   -1.0
0.168 0.131 0.858 0.024   -1.0
0.635 0.622 0.679 0.138   1.0
0.367 0.259 0.478 0.137   -1.0
0.919 0.682 0.860 0.189   1.0
0.728 0.278 0.271 0.971   1.0
0.302 0.070 0.846 0.717   -1.0
0.550 0.886 0.570 0.408   1.0
0.413 0.043 0.531 0.092   -1.0
0.901 0.459 0.440 0.379   1.0
0.947 0.298 0.277 0.807   1.0
0.497 0.535 0.764 0.768   1.0
0.195 0.070 0.576 0.042   -1.0
0.016 0.592 0.673 0.586   -1.0
0.583 0.998 0.043 0.114   -1.0
0.224 0.014 0.549 0.664   -1.0
0.144 0.611 0.692 0.422   -1.0
0.178 0.919 0.953 0.943   1.0
0.459 0.138 0.757 0.035   -1.0
0.545 0.051 0.772 0.218   -1.0
0.772 0.801 0.635 0.815   1.0
0.725 0.039 0.929 0.274   -1.0
0.322 0.419 0.314 0.014   -1.0
0.731 0.192 0.759 0.684   1.0
0.447 0.143 0.273 0.204   -1.0
0.452 0.749 0.229 0.224   1.0
0.866 0.996 0.768 0.501   1.0
0.682 0.226 0.849 0.611   1.0
0.552 0.933 0.919 0.866   1.0
0.760 0.598 0.139 0.519   1.0
0.273 0.966 0.425 0.546   1.0
0.603 0.998 0.919 0.832   1.0
0.886 0.698 0.218 0.653   1.0
0.028 0.335 0.425 0.878   -1.0
0.926 0.430 0.879 0.845   1.0
0.825 0.605 0.894 0.964   1.0
0.176 0.237 0.090 0.601   -1.0
0.260 0.204 0.781 0.179   -1.0
0.003 0.065 0.735 0.221   -1.0
0.934 0.250 0.054 0.359   -1.0
0.999 0.285 0.557 0.878   1.0
0.854 0.703 0.735 0.748   1.0
0.859 0.924 0.905 0.949   1.0
0.688 0.209 0.728 0.469   1.0
0.764 0.473 0.453 0.499   1.0
0.171 0.432 0.944 0.224   -1.0
0.071 0.224 0.077 0.629   -1.0
0.207 0.482 0.805 0.942   1.0
0.473 0.801 0.153 0.378   -1.0
0.678 0.066 0.958 0.405   1.0
0.346 0.169 0.008 0.798   -1.0
0.702 0.969 0.100 0.646   1.0
0.892 0.717 0.417 0.969   1.0
0.519 0.175 0.828 0.325   -1.0
0.058 0.797 0.918 0.211   -1.0
0.667 0.889 0.240 0.625   1.0
0.775 0.971 0.463 0.783   1.0
0.131 0.485 0.738 0.232   -1.0
0.932 0.124 0.848 0.349   1.0
0.194 0.869 0.268 0.022   -1.0
0.385 0.079 0.990 0.303   -1.0
0.165 0.970 0.179 0.406   -1.0
0.473 0.181 0.565 0.937   -1.0
0.334 0.068 0.450 0.073   -1.0
0.581 0.004 0.423 0.429   -1.0
0.516 0.623 0.222 0.784   1.0
0.415 0.169 0.725 0.406   -1.0
0.015 0.571 0.441 0.195   1.0
0.036 0.668 0.158 0.601   -1.0
0.122 0.935 0.672 0.572   1.0
0.972 0.153 0.012 0.395   -1.0
0.366 0.911 0.206 0.588   1.0
0.851 0.003 0.864 0.576   1.0
0.336 0.591 0.980 0.777   1.0
0.956 0.813 0.454 0.114   1.0
0.058 0.237 0.349 0.730   -1.0
0.357 0.702 0.963 0.369   1.0
0.545 0.735 0.009 0.752   1.0
0.705 0.603 0.326 0.569   1.0
0.735 0.904 0.771 0.714   1.0
0.557 0.671 0.494 0.011   -1.0
0.907 0.069 0.022 0.257   -1.0
0.831 0.614 0.501 0.794   -1.0
0.599 0.339 0.718 0.609   1.0
0.041 0.313 0.694 0.367   -1.0
0.874 0.101 0.786 0.645   1.0
0.467 0.202 0.486 0.961   1.0
0.271 0.869 0.281 0.293   -1.0
0.080 0.125 0.739 0.581   -1.0
0.721 0.181 0.258 0.439   -1.0
0.349 0.480 0.103 0.044   -1.0
0.984 0.917 0.948 0.771   1.0
0.763 0.238 0.764 0.249   1.0
0.976 0.521 0.067 0.257   -1.0
0.192 0.337 0.939 0.931   1.0
0.857 0.652 0.099 0.115   -1.0
0.889 0.464 0.572 0.992   1.0
0.418 0.976 0.426 0.366   1.0
0.988 0.129 0.984 0.752   1.0
0.183 0.728 0.899 0.251   -1.0
0.713 0.443 0.322 0.652   1.0
0.240 0.509 0.026 0.340   -1.0
0.118 0.229 0.089 0.690   -1.0
0.597 0.108 0.196 0.022   -1.0
0.943 0.010 0.603 0.927   1.0
0.982 0.110 0.490 0.882   1.0
0.475 0.595 0.804 0.796   1.0
0.178 0.037 0.755 0.204   -1.0
0.380 0.322 0.606 0.468   -1.0
0.826 0.065 0.119 0.022   -1.0
0.593 0.965 0.098 0.197   -1.0
0.859 0.179 0.002 0.349   -1.0
0.363 0.824 0.655 0.167   1.0
0.902 0.345 0.657 0.657   1.0
0.034 0.037 0.871 0.639   -1.0
0.882 0.465 0.570 0.001   -1.0
0.657 0.595 0.452 0.755   1.0
0.344 0.614 0.970 0.347   -1.0
0.031 0.710 0.787 0.686   1.0
0.407 0.588 0.222 0.064   -1.0
0.771 0.098 0.282 0.642   -1.0
0.787 0.524 0.202 0.357   -1.0
0.689 0.014 0.120 0.142   -1.0
0.912 0.486 0.383 0.882   1.0
0.346 0.913 0.543 0.133   -1.0
0.420 0.540 0.187 0.642   -1.0
0.432 0.413 0.702 0.714   1.0
0.439 0.500 0.579 0.641   1.0
0.104 0.331 0.871 0.224   -1.0
0.639 0.136 0.958 0.022   -1.0
0.791 0.368 0.932 0.334   1.0
0.531 0.754 0.042 0.718   1.0
0.646 0.150 0.809 0.348   -1.0
0.864 0.787 0.364 0.443   1.0
0.221 0.547 0.759 0.092   -1.0
0.232 0.731 0.908 0.190   1.0
0.927 0.981 0.122 0.858   1.0
